Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,fwd_packets_rate,Label
17,50855,2,2,86,228,43,43,43.0,0.0,114,114,114.0,0.0,6174.417461,78.65499951,16951.666,29356.818,50850,1,1,1.0,0.0,1,1,4,4.0,0.0,4,4,0,0,0,0,64,40,39.3275,39.3275,43,114,71.4,38.8883,1512.3,0,0,0,0,0,0,0,0,1,89.25,43.0,114.0,0,0,0,0,0,0,2,86,2,228,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,3.932672644329086e-05,Normal
6,1343553,41,42,2728,6634,456,0,66.53658,110.129944,976,0,157.95238,319.07983,6968.091322,61.77649858,16384.793,106030.02,953383,0,1343553,33588.824,159487.02,996188,1,390077,9514.073,23702.754,120694,1,0,0,0,0,1328,1360,30.516102,31.260397,0,976,111.45238,241.61566,58378.13,0,0,0,1,0,0,0,0,1,112.79518,66.53658,157.95238,0,0,0,0,0,0,41,2728,42,6634,29200,243,24,32,0.0,0.0,0,0,0.0,0.0,0,0,3.051607899645269e-05,Normal
17,172,2,2,68,252,34,34,34.0,0.0,126,126,126.0,0.0,1860465.116,23255.81395,57.333332,57.95113,119,4,4,4.0,0.0,4,4,49,49.0,0.0,49,49,0,0,0,0,64,64,11627.907,11627.907,34,126,70.8,50.390476,2539.2,0,0,0,0,0,0,0,0,1,88.5,34.0,126.0,0,0,0,0,0,0,2,68,2,252,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,0.011560693641618497,Normal
6,76447,3,1,12,0,6,0,4.0,3.4641016,0,0,0.0,0.0,156.9714966,52.3238322,25482.334,22042.83,39598,82,76447,38223.5,1943.8365,39598,36849,0,0.0,0.0,0,0,0,0,0,0,72,32,39.242874,13.080958,0,6,2.4,3.2863352,10.8,0,0,0,1,0,0,0,0,0,3.0,4.0,0.0,0,0,0,0,0,0,3,12,1,0,8192,42780,2,20,0.0,0.0,0,0,0.0,0.0,0,0,3.924236082042696e-05,Normal
6,16,3,0,31,0,31,0,10.333333,17.897858,0,0,0.0,0.0,1937500.0,187500.0,8.0,5.656854,12,4,16,8.0,5.656854,12,4,0,0.0,0.0,0,0,0,0,0,0,60,0,187500.0,0.0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.333333,10.333333,0.0,0,0,0,0,0,0,3,31,0,0,292,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0.17647058823529413,Normal
17,67423,1,1,53,117,53,53,53.0,0.0,117,117,117.0,0.0,2521.394776,29.66346796,67423.0,0.0,67423,67423,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,14.831734,14.831734,53,117,74.333336,36.950417,1365.3334,0,0,0,0,0,0,0,0,1,111.5,53.0,117.0,0,0,0,0,0,0,1,53,1,117,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,1.4831514000949217e-05,Normal
17,124431,4,2,136,128,34,34,34.0,0.0,64,64,64.0,0.0,2121.657786,48.21949514,24886.2,42293.54,97646,3,26781,8927.0,15455.955,26774,3,4,4.0,0.0,4,4,0,0,0,0,80,64,32.14633,16.073166,34,64,42.57143,14.638501,214.28572,0,0,0,0,0,0,0,0,0,49.666668,34.0,64.0,0,0,0,0,0,0,4,136,2,128,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,3.2146071750032145e-05,Normal
17,258949,4,2,196,202,49,49,49.0,0.0,101,101,101.0,0.0,1536.982186,23.17058571,51789.8,85795.086,197769,4,61176,20392.0,35313.05,61168,4,4,4.0,0.0,4,4,0,0,0,0,80,40,15.447057,7.7235284,49,101,63.857143,25.373402,643.8095,0,0,0,0,0,0,0,0,0,74.5,49.0,101.0,0,0,0,0,0,0,4,196,2,202,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,1.544699748986291e-05,Normal
6,477999,8,8,951,4820,633,0,118.875,220.51202,2576,0,602.5,912.2221,12073.24702,33.47287337,31866.6,60591.047,148440,18,326979,46711.285,70781.07,150793,18,329723,47103.285,78853.92,172344,171,0,0,0,0,264,264,16.736437,16.736437,0,2576,339.47058,671.9114,451464.88,0,0,0,1,0,0,0,0,1,360.6875,118.875,602.5,0,0,0,0,0,0,8,951,8,4820,29200,17,3,32,0.0,0.0,0,0,0.0,0.0,0,0,1.6736401673640167e-05,Normal
6,5032549,174,245,5013,473584,575,0,28.810345,92.09886,4465,2,1932.996,826.246,95100.31596,83.25800703,12039.591,125769.36,2527450,0,5032549,29089.879,194714.22,2527450,18,2297786,9417.155,37071.254,300134,1,0,0,0,0,3500,4904,34.574924,48.683083,0,4465,1139.5167,1133.4078,1284613.5,0,0,0,1,0,0,0,0,1,1142.2363,28.810345,1932.996,0,0,0,0,0,0,174,5013,245,473584,29200,16616,173,20,0.0,0.0,0,0,0.0,0.0,0,0,3.457491728845218e-05,Normal
6,16,3,0,31,0,31,0,10.333333,17.897858,0,0,0.0,0.0,1937500.0,187500.0,8.0,9.899495,15,1,16,8.0,9.899495,15,1,0,0.0,0.0,0,0,0,0,0,0,60,0,187500.0,0.0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.333333,10.333333,0.0,0,0,0,0,0,0,3,31,0,0,1013,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0.17647058823529413,Normal
6,142985,20,25,176,438,43,0,8.8,12.680694,51,0,17.52,15.98468,4294.15673,314.7183271,3249.6592,13802.153,81527,1,142905,7521.316,28384.857,123825,1,142858,5952.4165,18433.543,81527,1,0,0,0,0,656,816,139.87482,174.84352,0,51,13.347826,15.066102,226.98744,0,0,0,1,0,0,0,0,1,13.644444,8.8,17.52,0,0,0,0,0,0,20,176,25,438,29200,227,12,32,0.0,0.0,0,0,0.0,0.0,0,0,0.00013987383380191067,Normal
17,120619,1,1,46,138,46,46,46.0,0.0,138,138,138.0,0.0,1525.464479,16.58113564,120619.0,0.0,120619,120619,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,8.290567,8.290567,46,138,76.666664,53.116226,2821.3333,0,0,0,0,0,0,0,0,1,115.0,46.0,138.0,0,0,0,0,0,0,1,46,1,138,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,8.290499088045101e-06,Normal
6,187283,11,9,559,6302,186,0,50.81818,74.59332,1551,0,700.2222,746.6932,36634.39821,106.7902586,9857.0,12552.551,32411,4,187283,18728.3,17981.475,50705,18,116993,14624.125,22234.754,60028,4,0,0,0,0,240,192,58.734642,48.055614,0,1551,326.7143,579.4682,335783.4,0,0,0,1,0,0,0,0,0,343.05,50.81818,700.2222,0,0,0,0,0,0,11,559,9,6302,29200,62,10,20,0.0,0.0,0,0,0.0,0.0,0,0,5.873432861322911e-05,Normal
17,415,1,1,65,146,65,65,65.0,0.0,146,146,146.0,0.0,508433.7349,4819.277108,415.0,0.0,415,415,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,2409.6387,2409.6387,65,146,92.0,46.765373,2187.0,0,0,0,0,0,0,0,0,1,138.0,65.0,146.0,0,0,0,0,0,0,1,65,1,146,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0.002403846153846154,Normal
17,23362,1,1,47,111,47,47,47.0,0.0,111,111,111.0,0.0,6763.119596,85.60910881,23362.0,0.0,23362,23362,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,42.804554,42.804554,47,111,68.333336,36.950417,1365.3334,0,0,0,0,0,0,0,0,1,102.5,47.0,111.0,0,0,0,0,0,0,1,47,1,111,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,4.28027222531353e-05,Normal
17,313,2,2,88,224,44,44,44.0,0.0,112,112,112.0,0.0,996805.1118,12779.55272,104.333336,97.5722,217,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,64,64,6389.7764,6389.7764,44,112,71.2,37.245132,1387.2,0,0,0,0,0,0,0,0,1,89.0,44.0,112.0,0,0,0,0,0,0,2,88,2,224,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,0.006369426751592357,Normal
17,62352,2,2,94,350,47,47,47.0,0.0,175,175,175.0,0.0,7120.862202,64.15191173,20784.0,35953.05,62299,4,49,49.0,0.0,49,49,4,4.0,0.0,4,4,0,0,0,0,40,64,32.075954,32.075954,47,175,98.2,70.10849,4915.2,0,0,0,0,0,0,0,0,1,122.75,47.0,175.0,0,0,0,0,0,0,2,94,2,350,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,3.2075441438262796e-05,Normal
6,3884202,3,1,53,0,53,0,17.666666,30.599564,0,0,0.0,0.0,13.6450164,1.029812559,1294734.0,2141026.0,3766037,18,3884202,1942101.0,2746520.0,3884184,18,0,0.0,0.0,0,0,0,0,0,0,96,32,0.77235943,0.25745314,0,53,10.6,23.70232,561.8,0,0,0,0,1,0,0,0,0,13.25,17.666666,0.0,0,0,0,0,0,0,3,53,1,0,943,514,1,32,0.0,0.0,0,0,0.0,0.0,0,0,7.723592201540445e-07,Normal
6,15475661,6,4,429,199,429,0,71.5,175.13852,199,0,49.75,99.5,40.5798498687714,0.646175953324385,1719517.9,3504907.0,9999289,19,15475661,3095132.2,4396377.0,9999289,32823,10469592,3489864.0,5669916.5,10032085,891,0,0,0,0,200,136,0.38770556,0.2584704,0,429,57.090908,137.03609,18778.89,0,0,0,1,0,0,0,0,0,62.8,71.5,49.75,0,0,0,0,0,0,6,429,4,199,29200,16384,1,32,470317.0,0.0,470317,470317,9999289.0,0.0,9999289,9999289,3.8770554694203067e-07,Normal
17,94532,2,2,74,202,37,37,37.0,0.0,101,101,101.0,0.0,2919.646257,42.31371387,31510.666,54572.88,94526,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,21.156857,21.156857,37,101,62.6,35.054245,1228.8,0,0,0,0,0,0,0,0,1,78.25,37.0,101.0,0,0,0,0,0,0,2,74,2,202,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,2.115663313340315e-05,Normal
17,88144,2,2,62,190,31,31,31.0,0.0,95,95,95.0,0.0,2858.958069,45.3802868,29381.334,50845.8,88093,3,48,48.0,0.0,48,48,3,3.0,0.0,3,3,0,0,0,0,40,64,22.690144,22.690144,31,95,56.6,35.054245,1228.8,0,0,0,0,0,0,0,0,1,70.75,31.0,95.0,0,0,0,0,0,0,2,62,2,190,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,2.2689885983322934e-05,Normal
6,5569705,9,8,388,5914,201,0,43.11111,71.318726,1460,0,739.25,707.0148,1131.478238,3.052226285,348106.56,1298104.6,5212472,1,5569705,696213.1,1826672.5,5212472,1,113267,16181.0,26999.982,55973,48,0,0,0,0,192,172,1.6158845,1.4363418,0,1460,350.1111,580.1639,336590.1,0,0,0,1,0,0,0,0,0,370.70587,43.11111,739.25,0,0,0,0,0,0,9,388,8,5914,8192,110,8,20,357232.0,0.0,357232,357232,5212472.0,0.0,5212472,5212472,1.6158842136371292e-06,Normal
6,84913068,6,10,11607,68,8760,0,1934.5,3414.8545,20,0,6.8,5.0066624,137.4935599,0.188428005,5660871.0,21900000.0,84800000,2,84900000,17000000.0,37900000.0,84900000,172,84900000,9428482.0,28300000.0,84800000,2,0,0,0,0,132,212,0.0706605,0.117767505,0,8760,687.1177,2132.1116,4545900.0,0,0,0,0,1,1,0,0,1,730.0625,1934.5,6.8,0,0,0,0,0,0,6,11607,10,68,229,256,4,20,55713.0,0.0,55713,55713,84800000.0,0.0,84800000,84800000,7.066050103547664e-08,Normal
6,178328,26,35,712,57412,352,0,27.384615,83.675125,2896,0,1640.3429,760.5642,325938.7197,342.0663048,2972.1333,7896.838,38149,1,178219,7128.76,11765.5,38149,205,154497,4544.0293,12781.8545,62061,1,0,0,0,0,840,1128,145.79875,196.26755,0,2896,937.4839,988.0197,976182.94,0,0,0,1,0,0,0,0,1,952.8525,27.384615,1640.3429,0,0,0,0,0,0,26,712,35,57412,29200,61,3,32,0.0,0.0,0,0,0.0,0.0,0,0,0.00014579793527693197,Normal
6,80,3,1,4,4,4,0,1.3333334,2.309401,4,4,4.0,0.0,100000.0,50000.0,26.666666,40.99187,74,3,80,40.0,52.3259,77,3,0,0.0,0.0,0,0,1,0,0,0,96,32,37500.0,12500.0,0,4,2.4,2.1908903,4.8,0,1,0,0,1,0,0,0,0,3.0,1.3333334,4.0,0,0,0,0,0,0,3,4,1,4,302,302,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0.037037037037037035,Normal
6,5071997,3,1,12,2,6,0,4.0,3.4641016,2,2,2.0,0.0,2.76025399857295,0.788643999592271,1690665.6,2895594.5,5034139,38,5071997,2535998.5,3532904.2,5034139,37858,0,0.0,0.0,0,0,0,0,0,0,72,24,0.591483,0.197161,0,6,2.8,3.0331502,9.2,0,0,0,1,0,0,0,0,0,3.5,4.0,2.0,0,0,0,0,0,0,3,12,1,2,8192,29200,2,20,0.0,0.0,0,0,0.0,0.0,0,0,5.914828830768467e-07,Normal
17,23878,2,2,58,90,29,29,29.0,0.0,45,45,45.0,0.0,6198.17405142809,167.518217606165,7959.3335,13621.729,23688,4,4,4.0,0.0,4,4,186,186.0,0.0,186,186,0,0,0,0,40,40,83.75911,83.75911,29,45,35.4,8.763561,76.8,0,0,0,0,0,0,0,0,1,44.25,29.0,45.0,0,0,0,0,0,0,2,58,2,90,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,8.37556011558273e-05,Normal
6,116249504,52,68,1952,95021,335,0,37.53846,91.878746,4308,0,1397.3677,1084.3698,834.1799033,1.032262469,976886.56,2937294.0,10000000,3,116000000,2279402.0,4175480.8,10000000,48,111000000,1653190.4,3741599.2,10000000,48,0,0,0,0,1052,1504,0.44731373,0.5849487,0,4308,801.42975,1058.0978,1119570.9,0,0,0,1,0,0,0,0,1,808.10834,37.53846,1397.3677,0,0,0,0,0,0,52,1952,68,95021,8192,1080,51,20,58223.75,118554.445,434671,23464,9629231.0,1312302.8,10000000,5462118,4.473137326477218e-07,Normal
6,115780096,20,16,2589,594,1954,0,129.45,444.78195,426,0,37.125,111.84744,27.4917719881663,0.310934273193209,3308002.8,4676827.5,10021626,39,115780096,6093689.5,4887919.5,10063934,48,110638048,7375870.0,4587699.5,10063906,1006,0,0,0,0,648,520,0.17274126,0.13819301,0,1954,86.02702,334.57315,111939.195,0,0,0,1,0,0,0,0,0,88.416664,129.45,37.125,0,0,0,0,0,0,20,2589,16,594,29200,383,4,32,54040.668,40623.633,183038,42268,9594297.0,1415502.0,10021626,5099705,1.727412613931391e-07,Normal
17,31165,2,2,84,138,42,42,42.0,0.0,69,69,69.0,0.0,7123.375582,128.3491096,10388.333,17948.969,31114,3,48,48.0,0.0,48,48,3,3.0,0.0,3,3,0,0,0,0,40,40,64.17455,64.17455,42,69,52.8,14.788509,218.7,0,0,0,0,0,0,0,0,1,66.0,42.0,69.0,0,0,0,0,0,0,2,84,2,138,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,6.417249566835655e-05,Normal
6,119969074,20,16,2385,1657,598,0,119.25,244.69742,553,0,103.5625,222.65279,33.69201633,0.300077335,3427687.8,4747972.5,10000000,40,120000000,6314162.0,4888711.5,10100000,69,120000000,7989763.0,4072805.2,10100000,8615,0,0,0,0,648,520,0.16670963,0.1333677,0,598,109.24324,229.47566,52659.08,0,0,0,1,0,0,0,0,0,112.27778,119.25,103.5625,0,0,0,0,0,0,20,2385,16,1657,29200,255,4,32,90306.5,120451.24,468931,50287,9896605.0,446829.56,10000000,8478046,1.667096291273397e-07,Normal
6,26870,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,74.43245255,26870.0,0.0,26870,26870,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,37.216225,37.216225,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,339,61,0,32,0.0,0.0,0,0,0.0,0.0,0,0,3.721484127870195e-05,Normal
17,204,2,2,64,96,32,32,32.0,0.0,48,48,48.0,0.0,784313.7255,19607.84314,68.0,110.85125,196,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,40,40,9803.922,9803.922,32,48,38.4,8.763561,76.8,0,0,0,0,0,0,0,0,1,48.0,32.0,48.0,0,0,0,0,0,0,2,64,2,96,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0.00975609756097561,Normal
6,23369,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,85.58346527,23369.0,0.0,23369,23369,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,42.791733,42.791733,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,242,31,0,32,0.0,0.0,0,0,0.0,0.0,0,0,4.2789901583226356e-05,Normal
6,36,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,55555.5555555556,36.0,0.0,36,36,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,27777.777,27777.777,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,62,33304,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0.02702702702702703,Normal
17,48786,1,1,56,120,56,56,56.0,0.0,120,120,120.0,0.0,3607.592342,40.99536752,48786.0,0.0,48786,48786,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,20.497684,20.497684,56,120,77.333336,36.950417,1365.3334,0,0,0,0,0,0,0,0,1,116.0,56.0,120.0,0,0,0,0,0,0,1,56,1,120,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,2.0497263615307355e-05,Normal
6,5419764,8,6,391,3716,210,0,48.875,77.43281,1460,0,619.3333,679.909,757.7820732,2.583138306,416904.94,1405289.2,5090641,3,5419764,774252.0,1905007.2,5090641,3,100750,20150.0,27536.914,63635,48,0,0,0,0,172,132,1.476079,1.1070592,0,1460,273.8,503.5168,253529.17,0,0,0,1,0,0,0,0,0,293.35715,48.875,619.3333,0,0,0,0,0,0,8,391,6,3716,8192,119,7,20,329120.0,0.0,329120,329120,5090641.0,0.0,5090641,5090641,1.4760787598724298e-06,Normal
17,288,2,2,90,312,45,45,45.0,0.0,156,156,156.0,0.0,1395833.333,13888.88889,96.0,160.21548,281,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,64,6944.4443,6944.4443,45,156,89.4,60.797203,3696.3,0,0,0,0,0,0,0,0,1,111.75,45.0,156.0,0,0,0,0,0,0,2,90,2,312,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,0.006920415224913495,Normal
17,50286,1,1,50,66,50,50,50.0,0.0,66,66,66.0,0.0,2306.80507497116,39.7725012926063,50286.0,0.0,50286,50286,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,32,19.886251,19.886251,50,66,55.333332,9.237604,85.333336,0,0,0,0,0,0,0,0,1,83.0,50.0,66.0,0,0,0,0,0,0,1,50,1,66,-1,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,1.9885855191202498e-05,Normal
6,312625,11,8,560,4801,194,0,50.909092,73.924904,1448,0,600.125,657.39105,17148.34066,60.77568972,17368.055,34112.195,143206,3,312625,31262.5,53663.355,166947,3,277241,39605.855,48863.656,143206,45,0,0,0,0,360,264,35.185925,25.589764,0,1448,268.05,489.494,239604.36,0,0,0,1,0,0,0,0,0,282.1579,50.909092,600.125,0,0,0,0,0,0,11,560,8,4801,29200,939,5,32,0.0,0.0,0,0,0.0,0.0,0,0,3.518581308016608e-05,Normal
6,48056,2,0,6,0,6,0,3.0,4.2426405,0,0,0.0,0.0,124.854336607291,41.6181122024305,48056.0,0.0,48056,48056,48056,48056.0,0.0,48056,48056,0,0.0,0.0,0,0,0,0,0,0,52,0,41.61811,0.0,0,6,2.0,3.4641016,12.0,0,0,0,0,1,0,0,0,0,3.0,3.0,0.0,0,0,0,0,0,0,2,6,0,0,79,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,4.1617246186819816e-05,Normal
6,16121,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,744.3706966,124.0617828,16121.0,0.0,16121,16121,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,62.03089,62.03089,6,6,6.0,0.0,0.0,1,0,0,0,1,0,0,0,1,9.0,6.0,6.0,0,0,0,0,0,0,1,6,1,6,0,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,6.202704379109291e-05,Normal
6,130296,12,7,1684,1652,1368,0,140.33333,389.13596,1413,0,236.0,522.1657,25603.24185,145.8218211,7238.6665,14089.112,36903,3,130296,11845.091,20318.62,54368,3,92641,15440.167,18161.293,37425,3,0,0,0,0,396,232,92.09799,53.723827,0,1413,166.8,421.23785,177441.33,0,0,0,1,0,0,0,0,0,175.57895,140.33333,236.0,0,0,0,0,0,0,12,1684,7,1652,65535,362,6,32,0.0,0.0,0,0,0.0,0.0,0,0,9.209728543251188e-05,Normal
17,230,2,2,76,160,38,38,38.0,0.0,80,80,80.0,0.0,1026086.957,17391.30435,76.666664,48.78866,133,48,48,48.0,0.0,48,48,49,49.0,0.0,49,49,0,0,0,0,40,40,8695.652,8695.652,38,80,54.8,23.004347,529.2,0,0,0,0,0,0,0,0,1,68.5,38.0,80.0,0,0,0,0,0,0,2,76,2,160,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0.008658008658008658,Normal
6,5443658,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.734800019,1814552.6,3129802.5,5428527,137,5443658,2721829.0,3827849.0,5428527,15131,0,0.0,0.0,0,0,0,0,0,0,72,32,0.5511,0.18370001,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,29200,0,20,0.0,0.0,0,0,0.0,0.0,0,0,5.510999127608838e-07,Normal
6,15613681,11,13,328,17633,274,0,29.818182,81.00595,2920,2,1356.3846,934.8541,1150.337323,1.53711351,678855.7,2294840.2,9993261,35,15600000,1561368.1,3386098.8,9993261,144,10400000,862869.8,2909368.8,10100000,47,0,0,0,0,232,264,0.70451033,0.83260316,0,2920,718.44,948.15735,899002.3,0,0,0,1,0,0,0,0,1,748.375,29.818182,1356.3846,0,0,0,0,0,0,11,328,13,17633,8192,30016,10,20,361124.0,0.0,361124,361124,9993261.0,0.0,9993261,9993261,7.045103134545715e-07,Normal
6,59251,3,4,443,871,437,0,147.66667,250.58798,859,0,217.75,427.50937,22176.8409,118.141466,9875.167,11380.2705,23378,3,35420,17710.0,8036.9756,23393,12027,35873,11957.667,20221.336,35305,3,0,0,0,0,72,92,50.632057,67.50941,0,859,164.25,319.18054,101876.21,0,0,0,1,0,0,0,0,1,187.71428,147.66667,217.75,0,0,0,0,0,0,3,443,4,871,8192,31,2,20,0.0,0.0,0,0,0.0,0.0,0,0,5.063120232228448e-05,Normal
17,2713636,2,2,54,54,27,27,27.0,0.0,27,27,27.0,0.0,39.79900031,1.474037048,904545.3,1566712.4,2713629,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,40,0.7370185,0.7370185,27,27,27.0,0.0,0.0,0,0,0,0,0,0,0,0,1,33.75,27.0,27.0,0,0,0,0,0,0,2,54,2,54,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,7.370182526255354e-07,Normal
17,60614,1,1,55,71,55,55,55.0,0.0,71,71,71.0,0.0,2078.727687,32.99567757,60614.0,0.0,60614,60614,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,16.497839,16.497839,55,71,60.333332,9.237604,85.333336,0,0,0,0,0,0,0,0,1,90.5,55.0,71.0,0,0,0,0,0,0,1,55,1,71,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,1.6497566608925182e-05,Normal
17,53184935,3,3,141,439,50,42,47.0,4.358899,181,128,146.33333,30.038864,10.90534378,0.112813901,10600000.0,23200000.0,52100000,23117,52500000,26300000.0,36700000.0,52200000,320579,53100000,26600000.0,36700000.0,52500000,636717,0,0,0,0,84,96,0.056406952,0.056406952,42,181,90.0,55.542778,3085.0,0,0,0,0,0,0,0,0,1,105.0,47.0,146.33333,0,0,0,0,0,0,3,141,3,439,-1,-1,2,20,71709.0,0.0,71709,71709,52100000.0,0.0,52100000,52100000,5.6406949516682697e-08,Normal
17,31513,2,2,86,220,43,43,43.0,0.0,110,110,110.0,0.0,9710.278298,126.9317425,10504.333,18181.049,31498,4,11,11.0,0.0,11,11,4,4.0,0.0,4,4,0,0,0,0,40,64,63.46587,63.46587,43,110,69.8,36.69741,1346.7,0,0,0,0,0,0,0,0,1,87.25,43.0,110.0,0,0,0,0,0,0,2,86,2,220,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,6.346385733324872e-05,Normal
6,245,3,0,46,0,46,0,15.333333,26.558113,0,0,0.0,0.0,187755.102,12244.89796,122.5,0.70710677,123,122,245,122.5,0.70710677,123,122,0,0.0,0.0,0,0,0,0,0,0,60,0,12244.898,0.0,0,46,11.5,23.0,529.0,0,0,0,0,1,0,0,0,0,15.333333,15.333333,0.0,0,0,0,0,0,0,3,46,0,0,253,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0.012195121951219513,Normal
6,28581616,24,15,11368,3878,4380,0,473.66666,909.9573,1460,0,258.53333,511.38144,533.4198038,1.364513469,752147.8,4572912.5,28200000,1,28600000,1242679.0,5887961.0,28300000,1,367945,26281.785,69725.734,264709,3,0,0,0,0,500,312,0.8397006,0.5248129,0,4380,381.15,772.6393,596971.44,0,0,0,1,0,0,0,0,0,390.92307,473.66666,258.53333,0,0,0,0,0,0,24,11368,15,3878,29200,55,23,20,383043.0,0.0,383043,383043,28200000.0,0.0,28200000,28200000,8.397005669763191e-07,Normal
